index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
4180,4.9,34.3,4.4,4.3
4181,4.8,34.2,0.0,
4182,4.8,34.2,0.0,
4183,4.9,34.2,0.0,
4184,4.9,34.2,0.0,
4185,5.0,34.1,4.4,4.3
4186,5.2,34.1,0.0,
4187,5.4,34.1,0.0,
4188,5.4,34.2,0.0,
4189,5.5,34.2,0.0,
4190,5.5,34.2,5.0,4.8
4191,5.5,34.2,0.0,
4192,5.6,34.2,0.0,
4193,5.6,34.0,0.0,
4194,5.6,33.9,0.0,
4195,5.8,33.8,5.2,5
4196,5.8,33.8,0.0,
4197,6.0,33.9,0.0,
4198,6.1,34.0,0.0,
4199,6.2,34.0,0.0,
4200,6.3,34.0,5.7,5.5
4201,6.4,34.0,0.0,
4202,6.4,33.9,0.0,
4203,6.5,34.0,0.0,
4204,6.6,33.9,0.0,
4205,6.7,34.0,6.1,5.9
4206,6.8,34.0,0.0,
4207,6.8,34.0,0.0,
4208,6.9,34.0,0.0,
4209,7.0,34.0,0.0,
4210,7.0,34.0,6.3,6.1
4211,7.1,34.0,0.0,
4212,7.2,34.0,0.0,
4213,7.2,34.0,0.0,
4214,7.3,34.1,0.0,
4215,7.4,34.0,6.6,6.4
4216,7.4,34.0,0.0,
4217,7.5,34.0,0.0,
4218,7.5,34.0,0.0,
4219,7.6,34.0,0.0,
4220,7.6,34.1,6.7,6.6
4221,7.6,34.1,0.0,
4222,7.7,34.3,0.0,
4223,7.7,34.4,0.0,
4224,7.7,34.5,0.0,
4225,7.9,34.4,6.8,6.7
4226,8.0,34.2,0.0,
4227,8.1,34.2,0.0,
4228,7.9,34.2,0.0,
4229,7.8,34.3,0.0,
4230,7.8,34.4,6.7,6.6
4231,7.8,34.5,0.0,
4232,7.9,34.5,0.0,
4233,8.0,34.5,0.0,
4234,8.1,34.5,0.0,
4235,8.2,34.4,6.9,6.8
4236,8.2,34.4,0.0,
4237,8.2,34.5,0.0,
4238,8.2,34.4,0.0,
4239,8.4,34.4,0.0,
4240,8.4,34.4,7.0,6.9
4241,8.5,34.5,0.0,
4242,8.7,34.5,0.0,
4243,8.8,34.6,0.0,
4244,8.9,34.6,0.0,
4245,8.9,34.5,7.4,7.4
4246,9.0,34.6,0.0,
4247,9.1,34.5,0.0,
4248,9.2,34.4,0.0,
4249,9.3,34.7,0.0,
4250,9.3,34.6,7.7,7.7
4251,9.3,34.7,0.0,
4252,9.5,34.7,0.0,
4253,9.5,34.6,0.0,
4254,9.5,34.6,0.0,
4255,10.0,34.6,8.1,8.1
4256,10.1,34.5,0.0,
4257,10.2,34.5,0.0,
4258,10.2,34.5,0.0,
4259,10.2,34.7,0.0,
4260,10.2,34.8,8.4,8.4
4261,10.2,34.7,0.0,
4262,10.2,34.8,0.0,
4263,10.3,34.8,0.0,
4264,10.2,34.8,0.0,
4265,10.0,34.7,8.2,8.2
4266,9.8,34.6,0.0,
4267,9.8,34.6,0.0,
4268,9.9,34.5,0.0,
4269,9.8,34.5,0.0,
4270,9.8,34.4,7.9,7.9
4271,9.9,34.5,0.0,
4272,9.9,34.5,0.0,
4273,9.9,34.6,0.0,
4274,10.0,34.6,0.0,
4275,10.1,34.6,8.1,8.1
4276,10.8,34.5,0.0,
4277,10.8,34.4,0.0,
4278,11.0,34.4,0.0,
4279,10.9,34.2,0.0,
4280,10.7,34.1,8.8,8.9
4281,10.8,34.1,0.0,
4282,10.8,34.2,0.0,
4283,10.7,34.2,0.0,
4284,10.6,34.3,0.0,
4285,10.7,34.3,8.7,7.7
4286,10.6,34.3,0.0,
4287,10.6,34.3,0.0,
4288,10.6,34.3,0.0,
4289,10.5,34.2,0.0,
4290,10.5,34.2,8.5,7.5
4291,10.5,34.1,0.0,
4292,10.5,34.0,0.0,
4293,10.5,34.0,0.0,
4294,10.7,34.0,0.0,
4295,10.8,34.0,8.6,7.8
4296,10.8,34.1,0.0,
4297,10.8,34.0,0.0,
4298,10.8,34.0,0.0,
4299,10.8,33.8,0.0,
4300,11.0,33.8,8.9,8
4301,10.9,33.9,0.0,
4302,10.9,34.0,0.0,
4303,10.9,34.0,0.0,
4304,10.9,34.1,0.0,
4305,11.0,34.0,8.9,8.1
4306,10.9,34.1,0.0,
4307,11.0,34.2,0.0,
4308,10.9,34.2,0.0,
4309,10.9,34.2,0.0,
4310,10.9,34.3,8.7,7.9
4311,10.9,34.3,0.0,
4312,10.9,34.4,0.0,
4313,11.1,34.4,0.0,
4314,11.3,34.4,0.0,
4315,11.6,34.4,9.1,8.3
4316,11.6,34.5,0.0,
4317,11.5,34.5,0.0,
4318,11.3,34.5,0.0,
4319,11.3,34.4,0.0,
4320,11.3,34.5,8.9,8.2
4321,11.3,34.5,0.0,
4322,11.2,34.4,0.0,
4323,11.2,34.5,0.0,
4324,11.1,34.5,0.0,
4325,11.1,34.5,8.7,8.2
4326,11.0,34.5,0.0,
4327,10.9,34.4,0.0,
4328,10.9,34.5,0.0,
4329,10.8,34.5,0.0,
4330,10.8,34.3,8.4,8.1
4331,11.0,34.2,0.0,
4332,11.1,34.1,0.0,
4333,11.1,34.1,0.0,
4334,10.7,34.2,0.0,
4335,10.3,34.3,8.3,8.2
4336,10.3,34.3,0.0,
4337,10.3,34.3,0.0,
4338,10.3,34.4,0.0,
4339,10.2,34.4,0.0,
4340,10.2,34.4,8.0,8.1
4341,10.2,34.4,0.0,
4342,10.3,34.4,0.0,
4343,10.8,34.2,0.0,
4344,11.0,34.2,0.0,
4345,11.0,34.3,8.6,8.9
4346,10.8,34.3,0.0,
4347,10.4,34.1,0.0,
4348,10.1,34.1,0.0,
4349,10.4,34.2,0.0,
4350,10.6,34.1,8.2,8.5
4351,10.5,34.2,0.0,
4352,10.5,34.2,0.0,
4353,10.5,34.2,0.0,
4354,10.6,34.1,0.0,
4355,10.4,34.1,8.3,8.5
4356,10.1,34.2,0.0,
4357,9.7,34.1,0.0,
4358,10.0,34.2,0.0,
4359,10.2,34.2,0.0,
4360,9.8,34.3,7.8,8
4361,10.1,34.1,0.0,
4362,9.9,34.2,0.0,
4363,10.0,34.3,0.0,
4364,10.1,34.3,0.0,
4365,10.2,34.2,8.0,8.2
4366,10.1,34.2,0.0,
4367,9.9,34.0,0.0,
4368,9.5,34.0,0.0,
4369,9.5,34.1,0.0,
4370,9.5,34.1,7.5,7.7
4371,9.6,34.1,0.0,
4372,9.5,34.1,0.0,
4373,9.6,34.0,0.0,
4374,9.6,34.1,0.0,
4375,9.6,34.2,7.6,7.8
4376,9.4,34.3,0.0,
4377,9.7,34.2,0.0,
4378,9.7,34.2,0.0,
4379,9.5,34.2,0.0,
4380,9.4,34.2,7.5,7.7
4381,9.5,34.2,0.0,
4382,9.4,34.3,0.0,
4383,9.4,34.3,0.0,
4384,9.5,34.3,0.0,
4385,9.3,34.2,7.4,7.6
4386,9.1,34.2,0.0,
4387,8.7,34.2,0.0,
4388,8.7,34.1,0.0,
4389,9.0,34.0,0.0,
4390,9.0,34.0,7.0,7.2
4391,9.0,33.9,0.0,
4392,8.9,33.7,0.0,
4393,8.6,33.8,0.0,
4394,8.3,33.9,0.0,
4395,8.5,34.0,6.8,6.9
4396,8.3,34.1,0.0,
4397,8.1,34.3,0.0,
4398,8.0,34.5,0.0,
4399,8.0,34.5,0.0,
4400,7.9,34.5,6.3,6.4
4401,7.9,34.6,0.0,
4402,7.8,34.6,0.0,
4403,7.8,34.8,0.0,
4404,7.7,34.7,0.0,
4405,7.7,34.7,6.0,6.2
4406,7.7,34.6,0.0,
4407,7.8,34.5,0.0,
4408,7.7,34.5,0.0,
4409,7.7,34.4,0.0,
4410,7.5,34.4,5.9,6.1
4411,7.1,34.5,0.0,
4412,7.2,34.6,0.0,
4413,7.3,34.5,0.0,
4414,7.1,34.5,0.0,
4415,6.9,34.4,5.5,5.7
4416,6.9,34.3,0.0,
4417,6.8,34.2,0.0,
4418,6.9,34.0,0.0,
4419,6.4,34.1,0.0,
4420,6.1,34.1,4.8,5
4421,6.3,34.1,0.0,
4422,6.4,34.0,0.0,
4423,6.4,34.0,0.0,
4424,6.5,34.0,0.0,
4425,6.4,33.9,4.8,5
4426,6.2,34.0,0.0,
4427,5.9,34.0,0.0,
4428,5.9,33.9,0.0,
4429,5.9,33.9,0.0,
4430,5.9,34.0,4.3,4.4
4431,5.6,34.1,0.0,
4432,5.4,34.0,0.0,
4433,5.1,34.0,0.0,
4434,4.9,34.2,0.0,
4435,5.0,34.1,3.5,3.6
4436,4.9,34.2,0.0,
4437,4.8,34.2,0.0,
4438,4.8,34.3,0.0,
4439,4.7,34.4,0.0,
4440,4.6,34.3,3.3,3.4
4441,4.8,34.2,0.0,
4442,5.0,34.3,0.0,
4443,4.8,34.2,0.0,
4444,4.7,34.2,0.0,
4445,4.8,34.2,3.6,3.9
4446,4.5,34.2,0.0,
4447,4.1,34.3,0.0,
4448,4.2,34.1,0.0,
4449,4.3,34.3,0.0,
4450,4.4,34.3,3.5,3.7
4451,4.5,34.5,0.0,
4452,4.6,34.3,0.0,
4453,4.6,34.3,0.0,
4454,4.4,34.1,0.0,
4455,4.5,33.9,4.0,4.2
4456,4.5,34.1,0.0,
4457,4.6,34.3,0.0,
4458,4.6,34.0,0.0,
4459,4.8,33.9,0.0,
4460,4.9,34.0,4.3,4.6
4461,4.9,34.2,0.0,
4462,5.0,34.1,0.0,
4463,5.1,34.2,0.0,
4464,5.2,34.4,0.0,
4465,5.3,34.2,4.8,4.9
4466,5.3,34.3,0.0,
4467,5.4,34.4,0.0,
4468,5.4,34.3,0.0,
4469,5.5,34.2,0.0,
4470,5.6,34.3,5.0,5.2
4471,5.8,34.2,0.0,
4472,5.7,34.2,0.0,
4473,5.9,34.2,0.0,
4474,6.0,34.2,0.0,
4475,6.0,34.3,5.4,5.6
4476,6.1,34.5,0.0,
4477,6.2,34.4,0.0,
4478,6.3,34.5,0.0,
4479,6.7,34.3,0.0,
4480,6.6,34.3,5.9,6.1
4481,6.5,34.3,0.0,
4482,6.4,34.4,0.0,
4483,6.8,34.2,0.0,
4484,7.1,34.2,0.0,
4485,7.2,33.9,6.3,6.5
4486,7.2,33.9,0.0,
4487,7.1,33.9,0.0,
4488,7.1,33.9,0.0,
4489,7.0,34.0,0.0,
4490,7.2,34.1,6.4,6.5
4491,7.3,34.0,0.0,
4492,7.4,34.1,0.0,
4493,7.7,33.9,0.0,
4494,7.9,34.0,0.0,
4495,7.9,34.0,6.9,7.1
4496,7.7,34.1,0.0,
4497,7.9,34.2,0.0,
4498,8.1,34.1,0.0,
4499,8.3,34.2,0.0,
4500,8.6,34.3,7.3,7.5
4501,8.9,34.2,0.0,
4502,9.5,34.1,0.0,
4503,9.5,34.0,0.0,
4504,9.6,33.9,0.0,
4505,9.7,34.1,8.4,8.5
4506,9.6,34.2,0.0,
4507,9.5,34.2,0.0,
4508,9.5,34.1,0.0,
4509,9.5,34.3,0.0,
4510,9.5,34.3,8.2,8.3
4511,9.5,34.3,0.0,
4512,9.4,34.3,0.0,
4513,9.4,34.3,0.0,
4514,9.5,34.3,0.0,
4515,9.5,34.2,8.0,7.9
4516,9.6,34.3,0.0,
4517,9.6,34.3,0.0,
4518,9.6,34.1,0.0,
4519,9.6,34.1,0.0,
4520,9.6,34.2,7.1,7.7
4521,9.6,34.2,0.0,
4522,9.6,34.1,0.0,
4523,9.6,34.2,0.0,
4524,9.5,34.5,0.0,
4525,9.4,34.4,7.0,7.3
4526,9.2,34.5,0.0,
4527,9.1,34.4,0.0,
4528,8.8,34.4,0.0,
4529,8.8,34.5,0.0,
4530,8.5,34.5,6.3,6.3
4531,8.5,34.5,0.0,
4532,8.5,34.6,0.0,
4533,8.9,34.6,0.0,
4534,9.3,34.7,0.0,
4535,9.4,34.9,6.7,6.5
4536,9.3,34.9,0.0,
4537,9.5,35.0,0.0,
4538,9.4,35.2,0.0,
4539,9.2,35.5,0.0,
4540,9.1,35.7,6.6,6.4
4541,9.0,35.6,0.0,
4542,9.1,35.7,0.0,
4543,9.0,35.7,0.0,
4544,9.0,35.9,0.0,
4545,8.9,36.2,6.2,6
4546,8.8,36.0,0.0,
4547,8.7,35.8,0.0,
4548,8.5,35.9,0.0,
4549,8.2,35.6,0.0,
4550,8.1,35.2,5.6,5.4
4551,7.8,35.1,0.0,
4552,7.6,35.2,0.0,
4553,6.8,35.1,0.0,
4554,6.7,35.0,0.0,
4555,6.8,35.0,4.7,4.4
4556,6.6,34.9,0.0,
4557,6.4,34.9,0.0,
4558,6.3,34.8,0.0,
4559,6.2,34.6,0.0,
4560,6.0,34.8,4.3,3.9
4561,5.8,34.9,0.0,
4562,5.8,34.8,0.0,
4563,5.8,34.8,0.0,
4564,5.7,34.9,0.0,
4565,5.6,35.1,4.0,3.6
4566,5.6,35.0,0.0,
4567,5.5,34.9,0.0,
4568,5.4,34.8,0.0,
4569,5.4,34.8,0.0,
4570,5.4,34.7,3.9,3.5
4571,5.3,34.9,0.0,
4572,5.4,34.8,0.0,
4573,5.4,34.8,0.0,
4574,5.0,34.7,0.0,
4575,4.9,34.7,3.7,3.3
4576,5.0,34.6,0.0,
4577,4.9,34.4,0.0,
4578,4.6,34.5,0.0,
4579,4.6,34.4,0.0,
4580,4.6,34.5,3.5,3.1
4581,4.7,34.7,0.0,
4582,4.7,34.7,0.0,
4583,4.7,34.7,0.0,
4584,4.7,34.7,0.0,
4585,4.6,34.6,3.6,3.2
4586,4.6,34.7,0.0,
4587,4.5,34.7,0.0,
4588,4.5,34.5,0.0,
4589,4.5,34.4,0.0,
4590,4.4,34.4,3.4,3.4
4591,4.5,34.5,0.0,
4592,4.5,34.4,0.0,
4593,4.5,34.5,0.0,
4594,4.4,34.4,0.0,
4595,4.5,34.5,3.4,3.4
4596,4.5,34.7,0.0,
4597,4.5,34.7,0.0,
4598,4.6,34.6,0.0,
4599,4.6,34.6,0.0,
4600,4.6,34.4,3.5,3.4
4601,4.7,34.4,0.0,
4602,4.8,34.4,0.0,
4603,4.8,34.5,0.0,
4604,4.9,34.7,0.0,
4605,4.9,34.7,3.7,3.7
4606,4.9,34.7,0.0,
4607,4.9,34.6,0.0,
4608,4.9,34.7,0.0,
4609,5.0,34.7,0.0,
4610,5.1,34.5,3.7,3.8
4611,5.2,34.3,0.0,
4612,5.1,34.4,0.0,
4613,5.1,34.4,0.0,
4614,5.1,34.5,0.0,
4615,5.1,34.6,3.8,3.9
4616,5.1,34.7,0.0,
4617,5.1,34.8,0.0,
4618,5.1,34.6,0.0,
4619,5.0,34.7,0.0,
4620,5.1,34.7,3.8,3.9
4621,5.1,34.6,0.0,
4622,5.1,34.5,0.0,
4623,5.0,34.4,0.0,
4624,5.0,34.5,0.0,
4625,5.1,34.4,3.8,3.8
4626,5.2,34.5,0.0,
4627,5.2,34.5,0.0,
4628,5.2,34.5,0.0,
4629,5.3,34.5,0.0,
4630,5.3,34.6,4.0,4
4631,5.3,34.6,0.0,
4632,5.3,34.6,0.0,
4633,5.4,34.7,0.0,
4634,5.4,34.8,0.0,
4635,5.4,34.7,4.1,4.1
4636,5.4,34.7,0.0,
4637,5.5,34.7,0.0,
4638,5.5,34.7,0.0,
4639,5.6,34.6,0.0,
4640,5.7,34.7,4.3,4.3
4641,5.8,34.7,0.0,
4642,6.0,34.7,0.0,
4643,6.1,34.6,0.0,
4644,6.1,34.7,0.0,
4645,6.0,34.8,4.6,4.7
4646,6.0,34.8,0.0,
4647,6.0,34.8,0.0,
4648,5.9,34.7,0.0,
4649,5.8,34.8,0.0,
4650,5.8,34.8,4.4,4.5
4651,5.9,34.7,0.0,
4652,5.9,34.7,0.0,
4653,6.0,34.7,0.0,
4654,6.1,34.6,0.0,
4655,6.2,34.7,4.6,4.7
4656,6.4,34.6,0.0,
4657,6.6,34.6,0.0,
4658,6.9,34.7,0.0,
4659,7.0,34.6,0.0,
4660,7.0,34.5,5.3,5.4
4661,6.7,34.5,0.0,
4662,6.8,34.4,0.0,
4663,6.9,34.4,0.0,
4664,6.9,34.5,0.0,
4665,7.0,34.5,5.2,5.4
4666,7.0,34.6,0.0,
4667,7.1,34.6,0.0,
4668,7.1,34.6,0.0,
4669,7.2,34.7,0.0,
4670,7.3,34.7,5.4,5.6
4671,7.3,34.8,0.0,
4672,7.2,34.8,0.0,
4673,7.1,34.8,0.0,
4674,7.1,34.7,0.0,
4675,7.0,34.7,5.2,5.3
4676,7.0,34.7,0.0,
4677,6.9,34.8,0.0,
4678,6.9,34.6,0.0,
4679,6.8,34.5,0.0,
4680,6.7,34.5,4.9,5
4681,6.6,34.6,0.0,
4682,6.6,34.7,0.0,
4683,6.5,34.8,0.0,
4684,6.5,34.8,0.0,
4685,6.4,34.9,4.6,4.7
4686,6.5,34.9,0.0,
4687,6.5,34.9,0.0,
4688,6.5,35.1,0.0,
4689,6.4,35.2,0.0,
4690,6.4,35.4,4.6,4.7
4691,6.4,35.5,0.0,
4692,6.4,35.5,0.0,
4693,6.4,35.4,0.0,
4694,6.4,35.3,0.0,
4695,6.5,35.2,4.5,4.6
4696,6.6,35.4,0.0,
4697,7.1,35.5,0.0,
4698,7.2,35.5,0.0,
4699,7.0,35.4,0.0,
4700,7.0,35.1,5.0,5.1
4701,7.1,35.0,0.0,
4702,7.1,34.8,0.0,
4703,7.2,34.7,0.0,
4704,7.3,34.6,0.0,
4705,7.3,34.7,5.2,5.4
4706,7.6,34.6,0.0,
4707,7.7,34.7,0.0,
4708,7.7,34.7,0.0,
4709,7.5,34.5,0.0,
4710,7.3,34.4,5.5,5.6
4711,7.2,34.4,0.0,
4712,7.5,34.5,0.0,
4713,7.7,34.4,0.0,
4714,7.7,34.2,0.0,
4715,7.9,34.3,5.7,5.9
4716,8.0,34.1,0.0,
4717,8.1,34.2,0.0,
4718,8.1,34.2,0.0,
4719,8.1,34.1,0.0,
4720,8.2,34.1,6.1,6.3
4721,8.2,34.1,0.0,
4722,8.1,34.0,0.0,
4723,7.9,33.9,0.0,
4724,7.8,34.1,0.0,
4725,7.9,34.1,5.9,6.1
4726,8.1,34.0,0.0,
4727,8.3,34.1,0.0,
4728,8.5,34.1,0.0,
4729,8.8,34.0,0.0,
4730,9.0,34.1,6.6,6.8
4731,9.1,34.2,0.0,
4732,9.3,34.2,0.0,
4733,9.8,34.3,0.0,
4734,10.0,34.3,0.0,
4735,10.1,34.4,8.3,7.8
4736,10.1,34.3,0.0,
4737,10.4,34.2,0.0,
4738,10.5,34.2,0.0,
4739,10.5,33.9,0.0,
4740,10.1,34.0,8.5,8
4741,10.5,34.0,0.0,
4742,10.6,34.1,0.0,
4743,10.7,34.0,0.0,
4744,10.7,34.1,0.0,
4745,10.6,34.2,8.7,8.2
4746,10.7,34.3,0.0,
4747,10.8,34.3,0.0,
4748,10.8,34.4,0.0,
4749,10.8,34.4,0.0,
4750,11.0,34.5,8.8,8.3
4751,11.0,34.5,0.0,
4752,11.1,34.5,0.0,
4753,11.2,34.5,0.0,
4754,11.3,34.6,0.0,
4755,11.4,34.6,8.9,8.5
4756,11.4,34.6,0.0,
4757,11.6,34.7,0.0,
4758,11.6,34.7,0.0,
4759,11.7,34.7,0.0,
4760,11.9,34.7,9.2,8.7
4761,12.7,34.5,0.0,
4762,12.3,34.3,0.0,
4763,12.0,34.3,0.0,
4764,12.0,34.3,0.0,
4765,12.0,34.3,9.4,8.9
4766,12.1,34.4,0.0,
4767,12.2,34.4,0.0,
4768,12.7,34.4,0.0,
4769,13.0,34.6,0.0,
4770,13.1,34.5,10.1,9.7
4771,12.9,34.4,0.0,
4772,12.5,34.4,0.0,
4773,12.5,34.5,0.0,
4774,12.8,34.4,0.0,
4775,12.8,34.5,9.8,9.4
4776,12.7,34.5,0.0,
4777,13.3,34.5,0.0,
4778,13.5,34.6,0.0,
4779,13.6,34.6,0.0,
4780,13.4,34.5,10.3,9.9
4781,12.9,34.5,0.0,
4782,12.5,34.5,0.0,
4783,12.4,34.5,0.0,
4784,12.4,34.6,0.0,
4785,12.7,34.4,8.3,9
4786,12.7,34.4,0.0,
4787,12.7,34.4,0.0,
4788,12.5,34.3,0.0,
4789,12.7,34.4,0.0,
4790,12.9,34.3,8.5,9.2
4791,12.9,34.2,0.0,
4792,12.6,34.2,0.0,
4793,12.9,34.2,0.0,
4794,13.1,34.4,0.0,
4795,12.5,34.5,8.6,9.2
4796,12.5,34.5,0.0,
4797,12.5,34.6,0.0,
4798,12.4,34.6,0.0,
4799,12.1,34.5,0.0,
4800,12.2,34.7,8.1,8.6
4801,12.2,34.7,0.0,
4802,12.1,34.7,0.0,
4803,12.0,34.7,0.0,
4804,11.5,34.6,0.0,
4805,10.7,34.5,7.3,7.7
4806,10.3,34.6,0.0,
4807,10.1,34.6,0.0,
4808,10.0,34.6,0.0,
4809,9.7,34.5,0.0,
4810,9.6,34.5,6.1,6.4
4811,9.6,34.4,0.0,
4812,9.4,34.4,0.0,
4813,9.2,34.4,0.0,
4814,9.4,34.4,0.0,
4815,10.0,34.3,6.2,6.5
4816,9.9,34.3,0.0,
4817,9.2,34.2,0.0,
4818,8.6,34.2,0.0,
4819,8.3,34.4,0.0,
4820,8.2,34.4,5.3,5.5
4821,8.1,34.5,0.0,
4822,8.0,34.6,0.0,
4823,8.0,34.5,0.0,
4824,7.8,34.4,0.0,
4825,7.9,34.4,5.0,5.2
4826,7.6,34.3,0.0,
4827,7.1,34.5,0.0,
4828,6.9,34.5,0.0,
4829,6.7,34.5,0.0,
4830,6.6,34.4,4.1,4.2
4831,6.5,34.5,0.0,
4832,6.4,34.5,0.0,
4833,6.3,34.4,0.0,
4834,6.2,34.4,0.0,
4835,6.6,34.3,4.0,4.1
4836,6.4,34.1,0.0,
4837,6.2,34.3,0.0,
4838,6.1,34.3,0.0,
4839,5.7,34.3,0.0,
4840,5.4,34.3,3.6,3.6
4841,5.3,34.3,0.0,
4842,5.3,34.3,0.0,
4843,5.3,34.3,0.0,
4844,5.3,34.4,0.0,
4845,5.3,34.3,3.4,3.4
4846,5.3,34.3,0.0,
4847,5.3,34.4,0.0,
4848,5.4,34.3,0.0,
4849,5.4,34.4,0.0,
4850,5.5,34.5,3.6,3.7
4851,5.6,34.5,0.0,
4852,5.6,34.5,0.0,
4853,5.6,34.4,0.0,
4854,5.7,34.4,0.0,
4855,5.7,34.5,3.9,4
4856,6.0,34.4,0.0,
4857,6.2,34.5,0.0,
4858,6.2,34.4,0.0,
4859,6.1,34.4,0.0,
4860,6.1,34.3,4.4,4.5
4861,6.1,34.2,0.0,
4862,6.1,34.2,0.0,
4863,6.1,34.2,0.0,
4864,6.0,34.1,0.0,
4865,6.0,34.4,4.4,4.5
4866,6.0,34.4,0.0,
4867,6.2,34.5,0.0,
4868,6.1,34.4,0.0,
4869,6.2,34.5,0.0,
4870,6.5,34.5,4.7,4.8
4871,6.6,34.6,0.0,
4872,6.6,34.6,0.0,
4873,6.5,34.6,0.0,
4874,6.4,34.6,0.0,
4875,6.3,34.6,4.7,4.8
4876,5.9,34.6,0.0,
4877,5.6,34.6,0.0,
4878,5.6,34.5,0.0,
4879,5.6,34.5,0.0,
4880,6.0,34.6,4.1,4.3
4881,6.1,34.7,0.0,
4882,6.2,34.6,0.0,
4883,6.1,34.5,0.0,
4884,6.0,34.5,0.0,
4885,5.9,34.4,4.4,4.4
4886,5.8,34.4,0.0,
4887,5.4,34.3,0.0,
4888,5.3,34.4,0.0,
4889,5.3,34.3,0.0,
4890,5.0,34.2,3.7,3.7
4891,4.6,34.2,0.0,
4892,4.4,34.2,0.0,
4893,4.3,34.2,0.0,
4894,4.3,34.2,0.0,
4895,4.2,34.4,3.3,3.3
4896,4.1,34.5,0.0,
4897,4.0,34.6,0.0,
4898,3.9,34.7,0.0,
4899,3.9,34.6,0.0,
4900,3.9,34.5,3.1,3
4901,3.8,34.5,0.0,
4902,3.7,34.4,0.0,
4903,3.7,34.5,0.0,
4904,3.7,34.4,0.0,
4905,3.6,34.3,2.9,2.9
4906,3.6,34.3,0.0,
4907,3.6,34.4,0.0,
4908,3.6,34.5,0.0,
4909,3.6,34.8,0.0,
4910,3.6,34.8,2.9,2.8
4911,3.6,34.9,0.0,
4912,3.6,34.9,0.0,
4913,3.6,35.0,0.0,
4914,3.6,34.9,0.0,
4915,3.6,35.0,2.8,2.8
4916,3.6,35.0,0.0,
4917,3.6,35.0,0.0,
4918,3.6,34.9,0.0,
4919,3.6,35.0,0.0,
4920,3.6,34.9,2.8,2.8
4921,3.6,34.9,0.0,
4922,3.6,35.0,0.0,
4923,3.5,34.9,0.0,
4924,3.5,34.9,0.0,
4925,3.5,35.0,2.8,2.7
4926,3.5,34.9,0.0,
4927,3.5,34.9,0.0,
4928,3.5,34.9,0.0,
4929,3.5,35.0,0.0,
4930,3.5,35.0,2.8,2.7
4931,3.5,34.9,0.0,
4932,3.5,35.0,0.0,
4933,3.5,35.0,0.0,
4934,3.5,35.1,0.0,
4935,3.5,35.0,2.8,2.7
4936,3.4,34.9,0.0,
4937,3.4,35.0,0.0,
4938,3.5,34.8,0.0,
4939,3.4,34.8,0.0,
4940,3.4,34.8,2.7,2.7
4941,3.6,34.7,0.0,
4942,3.6,34.6,0.0,
4943,3.5,34.5,0.0,
4944,3.5,34.5,0.0,
4945,3.5,34.5,2.8,2.8
4946,3.5,34.5,0.0,
4947,3.4,34.6,0.0,
4948,3.4,34.9,0.0,
4949,3.3,34.9,0.0,
4950,3.2,34.8,2.7,2.7
4951,3.3,34.8,0.0,
4952,3.4,34.9,0.0,
4953,3.4,35.0,0.0,
4954,3.3,35.2,0.0,
4955,3.2,35.4,2.7,2.7
4956,3.3,35.4,0.0,
4957,3.3,35.5,0.0,
4958,3.3,35.6,0.0,
4959,3.3,35.7,0.0,
4960,3.3,35.6,2.6,2.8
4961,3.3,35.7,0.0,
4962,3.4,35.8,0.0,
4963,3.4,35.8,0.0,
4964,3.4,35.9,0.0,
4965,3.4,35.9,2.6,2.9
4966,3.4,35.9,0.0,
4967,3.4,36.0,0.0,
4968,3.4,36.0,0.0,
4969,3.4,36.0,0.0,
4970,3.4,36.0,2.6,2.9
4971,3.4,36.0,0.0,
4972,3.4,36.1,0.0,
4973,3.5,36.2,0.0,
4974,3.4,36.0,0.0,
4975,3.4,36.1,2.6,2.9
4976,3.4,36.0,0.0,
4977,3.4,36.1,0.0,
4978,3.4,36.1,0.0,
4979,3.4,36.1,0.0,
4980,3.4,36.1,2.6,2.9
4981,3.4,36.0,0.0,
4982,3.4,35.3,0.0,
4983,3.4,35.1,0.0,
4984,3.3,35.1,0.0,
4985,3.3,35.3,2.6,2.9
4986,3.4,35.5,0.0,
4987,3.5,35.1,0.0,
4988,3.4,34.8,0.0,
4989,3.5,34.6,0.0,
4990,3.5,34.5,2.8,3.1
4991,3.5,34.4,0.0,
4992,3.4,34.2,0.0,
4993,3.2,34.3,0.0,
4994,3.1,34.3,0.0,
4995,3.1,34.4,2.6,2.9
4996,3.1,34.3,0.0,
4997,3.1,34.4,0.0,
4998,3.2,34.4,0.0,
4999,3.3,34.3,0.0,
5000,3.6,34.4,2.8,3.1
5001,3.5,34.4,0.0,
5002,3.5,34.3,0.0,
5003,3.4,34.3,0.0,
5004,3.4,34.3,0.0,
5005,3.3,34.4,2.8,3.1
5006,3.4,34.2,0.0,
5007,3.4,34.3,0.0,
5008,3.4,34.1,0.0,
5009,3.4,34.1,0.0,
5010,3.4,34.2,2.8,3.1
5011,3.5,34.3,0.0,
5012,3.6,34.4,0.0,
5013,3.6,34.2,0.0,
5014,3.6,34.3,0.0,
5015,3.7,34.4,3.0,3.3
5016,3.7,34.3,0.0,
5017,3.8,34.3,0.0,
5018,3.8,34.4,0.0,
5019,3.8,34.3,0.0,
5020,3.8,34.3,3.1,3.4
5021,3.9,34.3,0.0,
