index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
1182,1787806320000,2.9947,1.2197,1.0654,1.1970,0,3.0000,1.9097
1183,1787806380000,2.9803,1.2197,1.0654,1.1970,0,3.0000,1.8953
1184,1787806440000,3.0098,1.2197,1.0654,1.1970,0,3.1000,1.9248
1185,1787806500000,3.0625,1.2203,1.0654,1.1970,0,3.1000,1.9779
1186,1787806560000,3.0890,1.2203,1.0654,1.1970,0,3.1000,2.0044
1187,1787806620000,3.1031,1.2203,1.0654,1.1970,0,3.1000,2.0185
1188,1787806680000,3.1899,1.2203,1.0654,1.1970,0,3.3000,2.1052
1189,1787806740000,3.2405,1.2203,1.0654,1.1970,0,3.3000,2.1559
1190,1787806800000,3.2723,1.2209,1.0654,1.1970,0,3.3000,2.1882
1191,1787806860000,3.2556,1.2209,1.0654,1.1970,0,3.2000,2.1715
1192,1787806920000,3.2913,1.2209,1.0654,1.1970,0,3.3000,2.2072
1193,1787806980000,3.3145,1.2209,1.0654,1.1970,0,3.3000,2.2304
1194,1787807040000,3.3316,1.2209,1.0654,1.1970,0,3.3000,2.2475
1195,1787807100000,3.2437,1.1215,1.0654,1.1970,0,3.2000,2.2597
1196,1787807160000,3.2534,1.1215,1.0654,1.1970,0,3.2000,2.2694
1197,1787807220000,3.2607,1.1215,1.0654,1.1970,0,3.2000,2.2767
1198,1787807280000,3.3049,1.1215,1.0654,1.1970,0,3.3000,2.3209
1199,1787807340000,3.3267,1.1215,1.0654,1.1970,0,3.3000,2.3427
1200,1787807400000,3.2344,1.0220,1.0654,1.1970,0,3.2000,2.3502
1201,1787807460000,3.2373,1.0220,1.0654,1.1970,0,3.2000,2.3531
1202,1787807520000,3.2743,1.0220,1.0654,1.1970,0,3.3000,2.3902
1203,1787807580000,3.4137,1.0220,1.0654,1.1970,0,3.6000,2.5296
1204,1787807640000,3.6876,1.0220,1.0654,1.1970,0,4.1000,2.8034
1205,1787807700000,3.6539,0.9225,1.0654,1.1970,0,3.9000,2.8698
1206,1787807760000,3.6510,0.9225,1.0654,1.1970,0,3.8000,2.8669
1207,1787807820000,3.6133,0.9225,1.0654,1.1970,0,3.7000,2.8292
1208,1787807880000,3.5168,0.9225,1.0654,1.1970,0,3.5000,2.7327
1209,1787807940000,3.3849,0.9225,1.0654,1.1970,0,3.3000,2.6008
1210,1787808000000,3.2147,0.8229,1.0654,1.1970,0,3.2000,2.5306
1211,1787808060000,3.1765,0.8229,1.0654,1.1970,0,3.2000,2.4924
1212,1787808120000,3.1571,0.8229,1.0654,1.1970,0,3.2000,2.4730
1213,1787808180000,3.1447,0.8229,1.0654,1.1970,0,3.2000,2.4606
1214,1787808240000,3.1356,0.8229,1.0654,1.1970,0,3.2000,2.4515
1215,1787808300000,3.0275,0.7232,1.0654,1.1970,0,3.0000,2.4434
1216,1787808360000,3.0183,0.7232,1.0654,1.1970,0,3.0000,2.4343
1217,1787808420000,3.0482,0.7232,1.0654,1.1970,0,3.1000,2.4642
1218,1787808480000,3.0595,0.7232,1.0654,1.1970,0,3.1000,2.4754
1219,1787808540000,3.0635,0.7232,1.0654,1.1970,0,3.1000,2.4795
1220,1787808600000,3.0638,0.7236,1.0654,1.1970,0,3.1000,2.4801
1221,1787808660000,3.1037,0.7236,1.0654,1.1970,0,3.2000,2.5200
1222,1787808720000,3.1639,0.7236,1.0654,1.1970,0,3.3000,2.5802
1223,1787808780000,3.1949,0.7236,1.0654,1.1970,0,3.3000,2.6112
1224,1787808840000,3.2095,0.7236,1.0654,1.1970,0,3.3000,2.6258
1225,1787808900000,3.2145,0.7239,1.0654,1.1970,0,3.2000,2.6313
1226,1787808960000,3.2175,0.7239,1.0654,1.1970,0,3.2000,2.6343
1227,1787809020000,3.2173,0.7239,1.0654,1.1970,0,3.2000,2.6341
1228,1787809080000,3.2159,0.7239,1.0654,1.1970,0,3.2000,2.6327
1229,1787809140000,3.2139,0.7239,1.0654,1.1970,0,3.2000,2.6307
1230,1787809200000,3.2127,0.7242,1.0654,1.1970,0,3.2000,2.6301
1231,1787809260000,3.2120,0.7242,1.0654,1.1970,0,3.2000,2.6294
1232,1787809320000,3.2112,0.7242,1.0654,1.1970,0,3.2000,2.6286
1233,1787809380000,3.1731,0.7242,1.0654,1.1970,0,3.1000,2.5905
1234,1787809440000,3.1542,0.7242,1.0654,1.1970,0,3.1000,2.5717
1235,1787809500000,3.1453,0.7246,1.0654,1.1970,0,3.1000,2.5634
1236,1787809560000,3.1413,0.7246,1.0654,1.1970,0,3.1000,2.5593
1237,1787809620000,3.1417,0.7246,1.0654,1.1970,0,3.1000,2.5598
1238,1787809680000,3.1428,0.7246,1.0654,1.1970,0,3.1000,2.5609
1239,1787809740000,3.1446,0.7246,1.0654,1.1970,0,3.1000,2.5627
1240,1787809800000,3.1454,0.7249,1.0654,1.1970,0,3.1000,2.5640
1241,1787809860000,3.1442,0.7249,1.0654,1.1970,0,3.1000,2.5629
1242,1787809920000,3.1432,0.7249,1.0654,1.1970,0,3.1000,2.5618
1243,1787809980000,3.1422,0.7249,1.0654,1.1970,0,3.1000,2.5609
1244,1787810040000,3.1413,0.7249,1.0654,1.1970,0,3.1000,2.5599
1245,1787810100000,3.1390,0.7252,1.0654,1.1970,0,3.1000,2.5581
1246,1787810160000,3.1372,0.7252,1.0654,1.1970,0,3.1000,2.5563
1247,1787810220000,3.1354,0.7252,1.0654,1.1970,0,3.1000,2.5546
1248,1787810280000,3.1345,0.7252,1.0654,1.1970,0,3.1000,2.5537
1249,1787810340000,3.1318,0.7252,1.0654,1.1970,0,3.1000,2.5510
1250,1787810400000,3.1294,0.7255,1.0654,1.1970,0,3.1000,2.5492
1251,1787810460000,3.1286,0.7255,1.0654,1.1970,0,3.1000,2.5483
1252,1787810520000,3.1658,0.7255,1.0654,1.1970,0,3.2000,2.5856
1253,1787810580000,3.1439,0.7255,1.0654,1.1970,0,3.1000,2.5637
1254,1787810640000,3.1306,0.7255,1.0654,1.1970,0,3.1000,2.5504
1255,1787810700000,3.1204,0.7258,1.0654,1.1970,0,3.1000,2.5408
1256,1787810760000,3.1141,0.7258,1.0654,1.1970,0,3.1000,2.5346
1257,1787810820000,3.1470,0.7258,1.0654,1.1970,0,3.2000,2.5674
1258,1787810880000,3.1631,0.7258,1.0654,1.1970,0,3.2000,2.5835
1259,1787810940000,3.1708,0.7258,1.0654,1.1970,0,3.2000,2.5912
1260,1787811000000,3.1709,0.7261,1.0654,1.1970,0,3.2000,2.5922
1261,1787811060000,3.1693,0.7261,1.0654,1.1970,0,3.2000,2.5906
1262,1787811120000,3.1681,0.7261,1.0654,1.1970,0,3.2000,2.5894
1263,1787811180000,3.1662,0.7261,1.0654,1.1970,0,3.2000,2.5875
1264,1787811240000,3.1639,0.7261,1.0654,1.1970,0,3.2000,2.5852
1265,1787811300000,3.1614,0.7265,1.0654,1.1970,0,3.2000,2.5836
1266,1787811360000,3.1597,0.7265,1.0654,1.1970,0,3.2000,2.5819
1267,1787811420000,3.1588,0.7265,1.0654,1.1970,0,3.2000,2.5811
1268,1787811480000,3.1571,0.7265,1.0654,1.1970,0,3.2000,2.5793
1269,1787811540000,3.1562,0.7265,1.0654,1.1970,0,3.2000,2.5784
1270,1787811600000,3.1542,0.7268,1.0654,1.1970,0,3.2000,2.5775
1271,1787811660000,3.1914,0.7268,1.0654,1.1970,0,3.3000,2.6147
1272,1787811720000,3.2107,0.7268,1.0654,1.1970,0,3.3000,2.6339
1273,1787811780000,3.2214,0.7268,1.0654,1.1970,0,3.3000,2.6446
1274,1787811840000,3.2261,0.7268,1.0654,1.1970,0,3.3000,2.6494
1275,1787811900000,3.2844,0.7271,1.0654,1.1970,0,3.3000,2.6524
1276,1787811960000,3.2850,0.7271,1.0654,1.1970,0,3.3000,2.6530
1277,1787812020000,3.2849,0.7271,1.0654,1.1970,0,3.3000,2.6529
1278,1787812080000,3.3215,0.7271,1.0654,1.1970,0,3.4000,2.6895
1279,1787812140000,3.3399,0.7271,1.0654,1.1970,0,3.4000,2.7079
1280,1787812200000,3.3477,0.7273,1.0654,1.1970,0,3.3000,2.7168
1281,1787812260000,3.3903,0.7273,1.0654,1.1970,0,3.4000,2.7594
1282,1787812320000,3.6230,0.7273,1.0654,1.1970,0,4.5000,2.9921
1283,1787812380000,3.9450,0.7273,1.0654,1.1970,0,5.0000,3.3141
1284,1787812440000,4.2402,0.7273,1.0654,1.1970,0,4.8000,3.6093
1285,1787812500000,4.2069,0.6547,1.0654,1.1970,0,4.7000,3.6500
1286,1787812560000,4.1912,0.6547,1.0654,1.1970,0,4.6000,3.6343
1287,1787812620000,4.1436,0.6547,1.0654,1.1970,0,4.5000,3.5867
1288,1787812680000,4.0812,0.6547,1.0654,1.1970,0,4.4000,3.5243
1289,1787812740000,4.0482,0.6547,1.0654,1.1970,0,4.4000,3.4912
1290,1787812800000,3.9199,0.5821,1.0654,1.1970,0,4.2000,3.4371
1291,1787812860000,3.8905,0.5821,1.0654,1.1970,0,4.2000,3.4077
1292,1787812920000,3.8712,0.5821,1.0654,1.1970,0,4.2000,3.3883
1293,1787812980000,3.9387,0.5821,1.0654,1.1970,0,4.4000,3.4558
1294,1787813040000,4.0515,0.5821,1.0654,1.1970,0,4.6000,3.5687
1295,1787813100000,4.0406,0.5093,1.0654,1.1970,0,4.3000,3.6319
1296,1787813160000,4.0762,0.5093,1.0654,1.1970,0,4.3000,3.6675
1297,1787813220000,4.0970,0.5093,1.0654,1.1970,0,4.3000,3.6883
1298,1787813280000,4.1100,0.5093,1.0654,1.1970,0,4.3000,3.7013
1299,1787813340000,4.0793,0.5093,1.0654,1.1970,0,4.2000,3.6706
1300,1787813400000,3.9902,0.4365,1.0654,1.1970,0,4.2000,3.6557
1301,1787813460000,3.9850,0.4365,1.0654,1.1970,0,4.2000,3.6504
1302,1787813520000,4.0223,0.4365,1.0654,1.1970,0,4.3000,3.6877
1303,1787813580000,4.0427,0.4365,1.0654,1.1970,0,4.3000,3.7081
1304,1787813640000,4.0507,0.4365,1.0654,1.1970,0,4.3000,3.7161
1305,1787813700000,3.9829,0.3636,1.0654,1.1970,0,4.1000,3.7225
1306,1787813760000,4.0238,0.3636,1.0654,1.1970,0,4.2000,3.7634
1307,1787813820000,4.0455,0.3636,1.0654,1.1970,0,4.2000,3.7851
1308,1787813880000,4.0585,0.3636,1.0654,1.1970,0,4.2000,3.7980
1309,1787813940000,4.0674,0.3636,1.0654,1.1970,0,4.2000,3.8069
1310,1787814000000,4.0708,0.3635,1.0654,1.1970,0,4.2000,3.8116
1311,1787814060000,4.0739,0.3635,1.0654,1.1970,0,4.2000,3.8148
1312,1787814120000,4.0763,0.3635,1.0654,1.1970,0,4.2000,3.8171
1313,1787814180000,4.0768,0.3635,1.0654,1.1970,0,4.2000,3.8176
1314,1787814240000,4.1183,0.3635,1.0654,1.1970,0,4.3000,3.8591
1315,1787814300000,4.2958,0.3633,1.0654,1.1970,0,4.5000,4.0379
1316,1787814360000,4.2389,0.3633,1.0654,1.1970,0,4.1000,3.9810
1317,1787814420000,4.1307,0.3633,1.0654,1.1970,0,3.9000,3.8728
1318,1787814480000,3.9941,0.3633,1.0654,1.1970,0,3.7000,3.7362
1319,1787814540000,3.9197,0.3633,1.0654,1.1970,0,3.7000,3.6618
1320,1787814600000,3.8408,0.3632,1.0654,1.1970,0,3.8000,3.5841
1321,1787814660000,3.7976,0.3632,1.0654,1.1970,0,3.8000,3.5409
1322,1787814720000,3.8120,0.3632,1.0654,1.1970,0,3.9000,3.5553
1323,1787814780000,3.8183,0.3632,1.0654,1.1970,0,3.9000,3.5616
1324,1787814840000,3.8191,0.3632,1.0654,1.1970,0,3.9000,3.5624
1325,1787814900000,3.8124,0.3631,1.0654,1.1970,0,3.8000,3.5570
1326,1787814960000,3.8071,0.3631,1.0654,1.1970,0,3.8000,3.5517
1327,1787815020000,3.9194,0.3631,1.0654,1.1970,0,4.1000,3.6640
1328,1787815080000,4.0171,0.3631,1.0654,1.1970,0,4.2000,3.7617
1329,1787815140000,3.9539,0.3631,1.0654,1.1970,0,3.9000,3.6985
1330,1787815200000,3.9185,0.3629,1.0654,1.1970,0,4.0000,3.6644
1331,1787815260000,3.9406,0.3629,1.0654,1.1970,0,4.1000,3.6865
1332,1787815320000,3.8795,0.3629,1.0654,1.1970,0,3.9000,3.6254
1333,1787815380000,3.8476,0.3629,1.0654,1.1970,0,3.9000,3.5935
1334,1787815440000,3.8332,0.3629,1.0654,1.1970,0,3.9000,3.5792
1335,1787815500000,3.7879,0.3628,1.0654,1.1970,0,3.8000,3.5352
1336,1787815560000,3.7664,0.3628,1.0654,1.1970,0,3.8000,3.5137
1337,1787815620000,3.7555,0.3628,1.0654,1.1970,0,3.8000,3.5028
1338,1787815680000,3.7509,0.3628,1.0654,1.1970,0,3.8000,3.4982
1339,1787815740000,3.7895,0.3628,1.0654,1.1970,0,3.9000,3.5367
1340,1787815800000,3.8504,0.3627,1.0654,1.1970,0,3.9000,3.5989
1341,1787815860000,4.1009,0.3627,1.0654,1.1970,0,5.0000,3.8493
1342,1787815920000,4.4640,0.3627,1.0654,1.1970,0,5.6000,4.2125
1343,1787815980000,4.8554,0.3627,1.0654,1.1970,0,5.5000,4.6039
1344,1787816040000,5.0004,0.3627,1.0654,1.1970,0,5.3000,4.7488
1345,1787816100000,5.0553,0.3626,1.0654,1.1970,0,5.6000,4.8047
1346,1787816160000,5.0206,0.3626,1.0654,1.1970,0,5.4000,4.7701
1347,1787816220000,4.9784,0.3626,1.0654,1.1970,0,5.3000,4.7278
1348,1787816280000,5.0498,0.3626,1.0654,1.1970,0,5.5000,4.7993
1349,1787816340000,5.2229,0.3626,1.0654,1.1970,0,5.8000,4.9723
1350,1787816400000,5.2870,0.3624,1.0654,1.1970,0,5.8000,5.0370
1351,1787816460000,5.3276,0.3624,1.0654,1.1970,0,5.8000,5.0775
1352,1787816520000,5.3123,0.3624,1.0654,1.1970,0,5.7000,5.0623
1353,1787816580000,5.3862,0.3624,1.0654,1.1970,0,5.9000,5.1362
1354,1787816640000,5.5017,0.3624,1.0654,1.1970,0,6.1000,5.2516
1355,1787816700000,5.5101,0.3621,1.0654,1.1970,0,6.0000,5.2603
1356,1787816760000,5.4228,0.3621,1.0654,1.1970,0,5.8000,5.1729
1357,1787816820000,5.2797,0.3621,1.0654,1.1970,0,5.6000,5.0298
1358,1787816880000,5.1530,0.3621,1.0654,1.1970,0,5.5000,4.9031
1359,1787816940000,5.0391,0.3621,1.0654,1.1970,0,5.4000,4.7893
1360,1787817000000,4.8914,0.3617,1.0654,1.1970,0,5.0000,4.6421
1361,1787817060000,4.8448,0.3617,1.0654,1.1970,0,5.1000,4.5954
1362,1787817120000,4.8483,0.3617,1.0654,1.1970,0,5.2000,4.5990
1363,1787817180000,4.8005,0.3617,1.0654,1.1970,0,5.1000,4.5512
1364,1787817240000,4.7691,0.3617,1.0654,1.1970,0,5.1000,4.5197
1365,1787817300000,4.7042,0.3614,1.0654,1.1970,0,4.8000,4.4557
1366,1787817360000,4.6659,0.3614,1.0654,1.1970,0,4.8000,4.4174
1367,1787817420000,4.6036,0.3614,1.0654,1.1970,0,4.7000,4.3552
1368,1787817480000,4.6067,0.3614,1.0654,1.1970,0,4.8000,4.3583
1369,1787817540000,4.5623,0.3614,1.0654,1.1970,0,4.7000,4.3138
1370,1787817600000,4.5306,0.3610,1.0654,1.1970,0,4.5000,4.2833
1371,1787817660000,4.5084,0.3610,1.0654,1.1970,0,4.5000,4.2611
1372,1787817720000,4.4537,0.3610,1.0654,1.1970,0,4.4000,4.2064
1373,1787817780000,4.4212,0.3610,1.0654,1.1970,0,4.4000,4.1739
1374,1787817840000,4.5161,0.3610,1.0654,1.1970,0,4.7000,4.2688
1375,1787817900000,4.7192,0.3607,1.0654,1.1970,0,4.8000,4.4732
1376,1787817960000,4.8676,0.3607,1.0654,1.1970,0,4.9000,4.6216
1377,1787818020000,4.9097,0.3607,1.0654,1.1970,0,4.8000,4.6638
1378,1787818080000,4.8964,0.3607,1.0654,1.1970,0,4.7000,4.6504
1379,1787818140000,5.0483,0.3607,1.0654,1.1970,0,5.1000,4.8023
1380,1787818200000,5.3681,0.3604,1.0654,1.1970,0,5.7000,5.1234
1381,1787818260000,5.4767,0.3604,1.0654,1.1970,0,5.5000,5.2321
1382,1787818320000,5.5126,0.3604,1.0654,1.1970,0,5.4000,5.2680
1383,1787818380000,5.4689,0.3604,1.0654,1.1970,0,5.2000,5.2243
1384,1787818440000,5.4638,0.3604,1.0654,1.1970,0,5.2000,5.2192
1385,1787818500000,5.3946,0.3601,1.0654,1.1970,0,5.7000,5.1510
1386,1787818560000,5.2909,0.3601,1.0654,1.1970,0,5.5000,5.0473
1387,1787818620000,5.2106,0.3601,1.0654,1.1970,0,5.4000,4.9670
1388,1787818680000,5.1394,0.3601,1.0654,1.1970,0,5.3000,4.8958
1389,1787818740000,5.1164,0.3601,1.0654,1.1970,0,5.3000,4.8728
1390,1787818800000,5.1121,0.3598,1.0654,1.1970,0,5.2000,4.8690
1391,1787818860000,5.1139,0.3598,1.0654,1.1970,0,5.2000,4.8708
1392,1787818920000,5.2451,0.3598,1.0654,1.1970,0,5.5000,5.0020
1393,1787818980000,5.2809,0.3598,1.0654,1.1970,0,5.4000,5.0378
1394,1787819040000,5.1786,0.3598,1.0654,1.1970,0,5.1000,4.9356
1395,1787819100000,5.1275,0.3594,1.0654,1.1970,0,5.3000,4.8846
1396,1787819160000,5.1049,0.3594,1.0654,1.1970,0,5.3000,4.8619
1397,1787819220000,5.0954,0.3594,1.0654,1.1970,0,5.3000,4.8524
1398,1787819280000,5.1816,0.3594,1.0654,1.1970,0,5.5000,4.9386
1399,1787819340000,5.2251,0.3594,1.0654,1.1970,0,5.5000,4.9822
1400,1787819400000,5.2119,0.3590,1.0654,1.1970,0,5.4000,4.9690
1401,1787819460000,5.2164,0.3590,1.0654,1.1970,0,5.4000,4.9735
1402,1787819520000,5.2704,0.3590,1.0654,1.1970,0,5.5000,5.0275
1403,1787819580000,5.3522,0.3590,1.0654,1.1970,0,5.6000,5.1093
1404,1787819640000,5.3687,0.3590,1.0654,1.1970,0,5.5000,5.1258
1405,1787819700000,5.4352,0.3587,1.0654,1.1970,0,5.7000,5.1921
1406,1787819760000,5.4410,0.3587,1.0654,1.1970,0,5.6000,5.1979
1407,1787819820000,5.4640,0.3587,1.0654,1.1970,0,5.6000,5.2209
1408,1787819880000,5.4407,0.3587,1.0654,1.1970,0,5.5000,5.1975
1409,1787819940000,5.4450,0.3587,1.0654,1.1970,0,5.5000,5.2019
1410,1787820000000,5.5051,0.3583,1.0654,1.1970,0,5.7000,5.2613
1411,1787820060000,5.5445,0.3583,1.0654,1.1970,0,5.7000,5.3007
1412,1787820120000,5.5253,0.3583,1.0654,1.1970,0,5.6000,5.2815
1413,1787820180000,5.5423,0.3583,1.0654,1.1970,0,5.6000,5.2985
1414,1787820240000,5.7589,0.3583,1.0654,1.1970,0,5.9000,5.5151
1415,1787820300000,6.0798,0.3579,1.0654,1.1970,0,6.5000,5.8348
1416,1787820360000,6.2577,0.3579,1.0654,1.1970,0,6.4000,6.0127
1417,1787820420000,6.3915,0.3579,1.0654,1.1970,0,6.4000,6.1465
1418,1787820480000,6.5976,0.3579,1.0654,1.1970,0,6.6000,6.3526
1419,1787820540000,6.6883,0.3579,1.0654,1.1970,0,6.5000,6.4433
1420,1787820600000,6.7092,0.3574,1.0654,1.1970,0,7.3000,6.4618
1421,1787820660000,6.6401,0.3574,1.0654,1.1970,0,7.1000,6.3928
1422,1787820720000,6.6752,0.3574,1.0654,1.1970,0,7.2000,6.4279
1423,1787820780000,6.7348,0.3574,1.0654,1.1970,0,7.3000,6.4875
1424,1787820840000,6.7499,0.3574,1.0654,1.1970,0,7.4000,6.5026
1425,1787820900000,6.7053,0.3569,1.0654,1.1970,0,7.2000,6.4552
1426,1787820960000,6.6318,0.3569,1.0654,1.1970,0,7.2000,6.3817
1427,1787821020000,6.5059,0.3569,1.0654,1.1970,0,7.1000,6.2558
1428,1787821080000,6.3137,0.3569,1.0654,1.1970,0,6.9000,6.0636
1429,1787821140000,6.1467,0.3569,1.0654,1.1970,0,6.8000,5.8966
1430,1787821200000,6.0473,0.3563,1.0654,1.1970,0,6.2000,5.7953
1431,1787821260000,6.0237,0.3563,1.0654,1.1970,0,6.3000,5.7717
1432,1787821320000,6.0416,0.3563,1.0654,1.1970,0,6.4000,5.7895
1433,1787821380000,6.0353,0.3563,1.0654,1.1970,0,6.4000,5.7832
1434,1787821440000,6.0128,0.3563,1.0654,1.1970,0,6.4000,5.7607
1435,1787821500000,5.9457,0.3558,1.0654,1.1970,0,6.0000,5.6923
1436,1787821560000,5.9025,0.3558,1.0654,1.1970,0,6.0000,5.6491
1437,1787821620000,5.8690,0.3558,1.0654,1.1970,0,6.0000,5.6156
1438,1787821680000,5.7975,0.3558,1.0654,1.1970,0,5.9000,5.5441
1439,1787821740000,5.7008,0.3558,1.0654,1.1970,0,5.8000,5.4474
1440,1787821800000,5.6888,0.3552,1.0654,1.1970,0,5.7000,5.4345
1441,1787821860000,5.6258,0.3552,1.0654,1.1970,0,5.6000,5.3715
1442,1787821920000,5.6292,0.3552,1.0654,1.1970,0,5.7000,5.3749
1443,1787821980000,5.5310,0.3552,1.0654,1.1970,0,5.5000,5.2767
1444,1787822040000,5.5178,0.3552,1.0654,1.1970,0,5.6000,5.2635
1445,1787822100000,5.5420,0.4957,1.0883,1.1970,0,5.5000,5.0929
1446,1787822160000,5.4630,0.4957,1.0883,1.1970,0,5.4000,5.0139
1447,1787822220000,5.3700,0.4957,1.0883,1.1970,0,5.3000,4.9209
1448,1787822280000,5.3176,0.4957,1.0883,1.1970,0,5.3000,4.8685
1449,1787822340000,5.3309,0.4957,1.0883,1.1970,0,5.4000,4.8819
1450,1787822400000,5.1928,0.5039,1.0883,1.1970,0,5.0000,4.8408
1451,1787822460000,5.1666,0.5039,1.0883,1.1970,0,5.0000,4.8146
1452,1787822520000,5.1022,0.5039,1.0883,1.1970,0,4.9000,4.7502
1453,1787822580000,5.0658,0.5039,1.0883,1.1970,0,4.9000,4.7139
1454,1787822640000,5.0019,0.5039,1.0883,1.1970,0,4.8000,4.6500
1455,1787822700000,4.9335,0.5123,1.0883,1.1970,0,4.7000,4.5725
1456,1787822760000,4.8480,0.5123,1.0883,1.1970,0,4.6000,4.4870
1457,1787822820000,4.8090,0.5123,1.0883,1.1970,0,4.6000,4.4480
1458,1787822880000,4.7478,0.5123,1.0883,1.1970,0,4.5000,4.3868
1459,1787822940000,4.6747,0.5123,1.0883,1.1970,0,4.4000,4.3137
1460,1787823000000,4.6449,0.5207,1.0883,1.1970,0,4.4000,4.2748
1461,1787823060000,4.6251,0.5207,1.0883,1.1970,0,4.4000,4.2550
1462,1787823120000,4.6609,0.5207,1.0883,1.1970,0,4.5000,4.2908
1463,1787823180000,4.6806,0.5207,1.0883,1.1970,0,4.5000,4.3105
1464,1787823240000,4.5608,0.5207,1.0883,1.1970,0,4.2000,4.1907
1465,1787823300000,4.5042,0.5293,1.0883,1.1970,0,4.3000,4.1248
1466,1787823360000,4.4241,0.5293,1.0883,1.1970,0,4.2000,4.0448
1467,1787823420000,4.3749,0.5293,1.0883,1.1970,0,4.2000,3.9956
1468,1787823480000,4.3462,0.5293,1.0883,1.1970,0,4.2000,3.9668
1469,1787823540000,4.3244,0.5293,1.0883,1.1970,0,4.2000,3.9450
1470,1787823600000,4.1345,0.3970,1.0883,1.1970,0,3.8000,3.8869
1471,1787823660000,4.0186,0.3970,1.0883,1.1970,0,3.6000,3.7710
1472,1787823720000,3.9139,0.3970,1.0883,1.1970,0,3.5000,3.6663
1473,1787823780000,3.8560,0.3970,1.0883,1.1970,0,3.5000,3.6084
1474,1787823840000,3.8256,0.3970,1.0883,1.1970,0,3.5000,3.5779
1475,1787823900000,3.8086,0.3970,1.0883,1.1970,0,3.4000,3.5606
1476,1787823960000,3.7568,0.3970,1.0883,1.1970,0,3.3000,3.5087
1477,1787824020000,3.7294,0.3970,1.0883,1.1970,0,3.3000,3.4814
1478,1787824080000,3.7530,0.3970,1.0883,1.1970,0,3.4000,3.5050
1479,1787824140000,3.7649,0.3970,1.0883,1.1970,0,3.4000,3.5169
1480,1787824200000,3.7704,0.3970,1.0883,1.1970,0,3.5000,3.5220
1481,1787824260000,3.7718,0.3970,1.0883,1.1970,0,3.5000,3.5234
1482,1787824320000,3.7674,0.3970,1.0883,1.1970,0,3.5000,3.5190
1483,1787824380000,3.8467,0.3970,1.0883,1.1970,0,3.7000,3.5983
1484,1787824440000,3.8470,0.3970,1.0883,1.1970,0,3.6000,3.5986
1485,1787824500000,3.8039,0.3970,1.0883,1.1970,0,3.6000,3.5552
1486,1787824560000,3.7368,0.3970,1.0883,1.1970,0,3.5000,3.4882
1487,1787824620000,3.6964,0.3970,1.0883,1.1970,0,3.5000,3.4477
1488,1787824680000,3.7961,0.3970,1.0883,1.1970,0,3.8000,3.5475
1489,1787824740000,3.8450,0.3970,1.0883,1.1970,0,3.8000,3.5963
1490,1787824800000,3.8245,0.3970,1.0883,1.1970,0,3.7000,3.5757
1491,1787824860000,3.7702,0.3970,1.0883,1.1970,0,3.6000,3.5213
1492,1787824920000,3.7794,0.3970,1.0883,1.1970,0,3.7000,3.5306
1493,1787824980000,3.7383,0.3970,1.0883,1.1970,0,3.6000,3.4895
1494,1787825040000,3.7124,0.3970,1.0883,1.1970,0,3.6000,3.4636
1495,1787825100000,3.6971,0.3970,1.0883,1.1970,0,3.6000,3.4483
1496,1787825160000,3.6898,0.3970,1.0883,1.1970,0,3.6000,3.4410
1497,1787825220000,3.6086,0.3970,1.0883,1.1970,0,3.4000,3.3598
1498,1787825280000,3.5649,0.3970,1.0883,1.1970,0,3.4000,3.3161
1499,1787825340000,3.5417,0.3970,1.0883,1.1970,0,3.4000,3.2930
1500,1787825400000,3.5305,0.3970,1.0883,1.1970,0,3.4000,3.2819
1501,1787825460000,3.5265,0.3970,1.0883,1.1970,0,3.4000,3.2778
1502,1787825520000,3.5266,0.3970,1.0883,1.1970,0,3.4000,3.2780
1503,1787825580000,3.5698,0.3970,1.0883,1.1970,0,3.5000,3.3211
1504,1787825640000,3.5926,0.3970,1.0883,1.1970,0,3.5000,3.3439
1505,1787825700000,3.5668,0.3970,1.0883,1.1970,0,3.5000,3.3182
1506,1787825760000,3.5901,0.3970,1.0883,1.1970,0,3.6000,3.3416
1507,1787825820000,3.6032,0.3970,1.0883,1.1970,0,3.6000,3.3546
1508,1787825880000,3.6101,0.3970,1.0883,1.1970,0,3.6000,3.3615
1509,1787825940000,3.6578,0.3970,1.0883,1.1970,0,3.7000,3.4092
1510,1787826000000,3.6458,0.3970,1.0883,1.1970,0,3.6000,3.3973
1511,1787826060000,3.6810,0.3970,1.0883,1.1970,0,3.7000,3.4324
1512,1787826120000,3.7028,0.3970,1.0883,1.1970,0,3.7000,3.4542
1513,1787826180000,3.6749,0.3970,1.0883,1.1970,0,3.6000,3.4264
1514,1787826240000,3.6620,0.3970,1.0883,1.1970,0,3.6000,3.4134
1515,1787826300000,3.6544,0.3970,1.0883,1.1970,0,3.7000,3.4058
1516,1787826360000,3.6116,0.3970,1.0883,1.1970,0,3.6000,3.3629
1517,1787826420000,3.6294,0.3970,1.0883,1.1970,0,3.7000,3.3808
1518,1787826480000,3.6827,0.3970,1.0883,1.1970,0,3.8000,3.4341
1519,1787826540000,3.6682,0.3970,1.0883,1.1970,0,3.7000,3.4196
1520,1787826600000,3.6187,0.3970,1.0883,1.1970,0,3.6000,3.3700
1521,1787826660000,3.5919,0.3970,1.0883,1.1970,0,3.6000,3.3431
